RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0985740,0.8451748388141589,0.0
DA0556682,0.8518112185636099,0.0
DA1651712,0.8265967631999677,0.0
DA0938099,0.8780740083576658,0.0
DA1027533,0.8518112185636099,0.0
DA1020474,0.8265967631999677,0.0
DA0908620,0.8572088110591582,0.0
DA0328683,0.8780740083576658,0.0
DAX8AA0FU,0.8265967631999677,0.0
DA0971995,0.8181842866266287,0.0
DA1661409,0.8265967631999677,0.0
DA0975466,0.8724376314149543,0.0
DA0858775,0.8510557471500529,0.0
DA1462835,0.8265967631999677,0.0
DA1012976,0.8780740083576658,0.0
DA0897831,0.8518112185636099,0.0
DA1002099,0.8518112185636099,0.0
DA1462914,0.8257390448125195,0.0
DAFRGW6QJ,0.8265967631999677,0.0
DA0604150,0.8398010346397672,0.0
DA1648367,0.8265967631999677,0.0
DA1169248,0.8265967631999677,0.0
DA0935180,0.8510557471500529,0.0
DA0630913,0.8634127310871126,0.0
DA1455539,0.8265967631999677,0.0
DA1130360,0.8265967631999677,0.0
DAMOCPX75,0.8257390448125195,0.0
DAU3MMFRU,0.8257390448125195,0.0
DA0859064,0.8518112185636099,0.0
DA0986696,0.8265967631999677,0.0
DA0546596,0.8265967631999677,0.0
DA0928429,0.8518112185636099,0.0
DA1085652,0.8257390448125195,0.0
DA0990297,0.8518112185636099,0.0
DA0900526,0.8265967631999677,0.0
DA0852491,0.8564762203287201,0.0
DA1062303,0.8257390448125195,0.0
DA1152255,0.8265967631999677,0.0
DA0592089,0.8389959079021349,0.0
DA0922872,0.8510557471500529,0.0
DA1019584,0.8518112185636099,0.0
DA1064847,0.8265967631999677,0.0
DA0988031,0.8451748388141589,0.0
DA0573070,0.8780740083576658,0.0
DA0549164,0.8634127310871126,0.0
DA1036945,0.8265967631999677,0.0
DA0988146,0.8265967631999677,0.0
DA1691595,0.8257390448125195,0.0
DA0904466,0.8627068717261288,0.0
DA0923986,0.8634127310871126,0.0
DA0028263,0.8780740083576658,0.0
DA0594552,0.8634127310871126,0.0
DA0445587,0.8518112185636099,0.0
DA0919928,0.8510557471500529,0.0
DA1134659,0.8265967631999677,0.0
DA0318356,0.8518112185636099,0.0
DA0934683,0.8627068717261288,0.0
DA0426923,0.8774331603479595,0.0
DA0200093,0.8780740083576658,0.0
DA0939276,0.8518112185636099,0.0
DA0876019,0.8257390448125195,0.0
DA0582312,0.8634127310871126,0.0
DA1077904,0.8257390448125195,0.0
DA0944751,0.8518112185636099,0.0
DA0860992,0.8510557471500529,0.0
DA1018417,0.8780740083576658,0.0
DA0867347,0.8510557471500529,0.0
DACTUUVTW,0.8257390448125195,0.0
DA0911174,0.8265967631999677,0.0
DA0512194,0.8398010346397672,0.0
DA0924506,0.8634127310871126,0.0
DA0590131,0.8780740083576658,0.0
DA0927234,0.8265967631999677,0.0
DA0975254,0.8774331603479595,0.0
DA1449159,0.8257390448125195,0.0
DA1036692,0.8265967631999677,0.0
DA0340572,0.8780740083576658,0.0
DA0833334,0.8518112185636099,0.0
DA0381450,0.8634127310871126,0.0
DA0837017,0.8265967631999677,0.0
DA0901745,0.8634127310871126,0.0
DA0541470,0.8634127310871126,0.0
DA1014833,0.8518112185636099,0.0
DA0642796,0.8565757809781614,0.0
DA1166976,0.8265967631999677,0.0
DA1017420,0.8518112185636099,0.0
DA0498330,0.8565757809781614,0.0
DA0873094,0.8774331603479595,0.0
DA1153180,0.8190710421782621,0.0
DAGLTMHAY,0.8265967631999677,0.0
DA0936936,0.8518112185636099,0.0
DA0864121,0.8265967631999677,0.0
DA1646122,0.8257390448125195,0.0
DA0869135,0.8510557471500529,0.0
DA0626500,0.8634127310871126,0.0
DA1027637,0.8627068717261288,0.0
DA1463791,0.8265967631999677,0.0
DA0867498,0.8780740083576658,0.0
DA0125796,0.8518112185636099,0.0
DA7V2NHGD,0.8265967631999677,0.0
DAZOYK22N,0.8265967631999677,0.0
DA1333396,0.8265967631999677,0.0
DA1030239,0.8627068717261288,0.0
DA0831647,0.8627068717261288,0.0
DA1102894,0.8265967631999677,0.0
DA1617511,0.8257390448125195,0.0
DA4HWPHMD,0.8265967631999677,0.0
DA0102602,0.8780740083576658,0.0
DA1635769,0.8265967631999677,0.0
DA0897320,0.8265967631999677,0.0
DA0971724,0.8518112185636099,0.0
DA0888491,0.8265967631999677,0.0
DA0612894,0.8634127310871126,0.0
DA1716094,0.8257390448125195,0.0
DAP3ZLOIE,0.8265967631999677,0.0
DA1023159,0.8451748388141589,0.0
DAIIBD9L8,0.8265967631999677,0.0
DA0870957,0.8518112185636099,0.0
DA1037452,0.8265967631999677,0.0
DA0368079,0.8780740083576658,0.0
DA1447827,0.8265967631999677,0.0
DA1026741,0.8518112185636099,0.0
DA0440885,0.8780740083576658,0.0
DA0346524,0.7767402382579978,0.0
DA0630224,0.8510557471500529,0.0
DA1439848,0.8265967631999677,0.0
DA1000007,0.8627068717261288,0.0
DA1082481,0.8265967631999677,0.0
DA1279513,0.8257390448125195,0.0
DA0899282,0.8265967631999677,0.0
DA0850519,0.8265967631999677,0.0
DA0637374,0.8565757809781614,0.0
DA1028789,0.8724376314149543,0.0
DA1027905,0.8265967631999677,0.0
DA0858279,0.8634127310871126,0.0
DA1462556,0.8257390448125195,0.0
DA0980482,0.8518112185636099,0.0
DAF2GSXG3,0.8265967631999677,0.0
DA0993054,0.8510557471500529,0.0
DA0356740,0.8265967631999677,0.0
DA0972938,0.8572088110591582,0.0
DA0924671,0.8634127310871126,0.0
DA0925391,0.8518112185636099,0.0
DA1009033,0.8265967631999677,0.0
DA0891642,0.8510557471500529,0.0
DA1157444,0.8265967631999677,0.0
DAIYTHC7A,0.8265967631999677,0.0
DA1001381,0.7326204317307939,0.0
DA0877114,0.8510557471500529,0.0
DA0832262,0.8518112185636099,0.0
DA0519910,0.8398010346397672,0.0
DA0132009,0.8774331603479595,0.0
DA1004666,0.8265967631999677,0.0
DA0999017,0.8265967631999677,0.0
DA0473787,0.8634127310871126,0.0
DA0998856,0.8634127310871126,0.0
DA1183666,0.8265967631999677,0.0
DA0511422,0.8634127310871126,0.0
DA1213991,0.8265967631999677,0.0
DA0838664,0.8518112185636099,0.0
DA1158098,0.8265967631999677,0.0
DA0831518,0.8634127310871126,0.0
DA1683759,0.742612066543208,0.0
DA0950109,0.8257390448125195,0.0
DARSBZUWP,0.8257390448125195,0.0
DA0912659,0.8265967631999677,0.0
DA0967248,0.8627068717261288,0.0
DA0310698,0.8558404886711072,0.0
DA1215092,0.7326204317307939,0.0
DATMFWHAY,0.8265967631999677,0.0
DA1640006,0.8265967631999677,0.0
DA0884207,0.8518112185636099,0.0
DA1031999,0.8564762203287201,0.0
DA0974802,0.8627068717261288,0.0
DA0863969,0.8265967631999677,0.0
DA1696953,0.8265967631999677,0.0
DA0931283,0.8265967631999677,0.0
DA1139300,0.8265967631999677,0.0
DA00UZ9AM,0.8257390448125195,0.0
DA1100401,0.8265967631999677,0.0
DA1658114,0.8265967631999677,0.0
DA1101597,0.8265967631999677,0.0
DA0618940,0.8518112185636099,0.0
DA1100262,0.8265967631999677,0.0
DA0859596,0.8518112185636099,0.0
DA0991537,0.8510557471500529,0.0
DA0997560,0.8265967631999677,0.0
DA0827838,0.8265967631999677,0.0
DA1546058,0.8257390448125195,0.0
DA0993612,0.8265967631999677,0.0
DA0898257,0.8518112185636099,0.0
DA0986663,0.8634127310871126,0.0
DA0832662,0.742612066543208,0.0
DA0957723,0.8257390448125195,0.0
DA1445809,0.8265967631999677,0.0
DA0219869,0.8558404886711072,0.0
DA1011216,0.8451748388141589,0.0
DA0835642,0.8257390448125195,0.0
DA0984683,0.8257390448125195,0.0
DA1660874,0.8181842866266287,0.0
DA1094275,0.8190710421782621,0.0
DARFGSY52,0.8265967631999677,0.0
DA1070840,0.8257390448125195,0.0
DA0612486,0.8634127310871126,0.0
DA1460309,0.742612066543208,0.0
DA0529131,0.8780740083576658,0.0
DA0471630,0.8265967631999677,0.0
DA1012890,0.8190710421782621,0.0
DA0972497,0.8634127310871126,0.0
DA1296800,0.8265967631999677,0.0
DA1020013,0.8265967631999677,0.0
DAGKFPL9Y,0.8265967631999677,0.0
DA0449881,0.8565757809781614,0.0
DA0861591,0.8265967631999677,0.0
DA0437436,0.8634127310871126,0.0
DA0568655,0.8780740083576658,0.0
DA0993677,0.8627068717261288,0.0
DA0975991,0.8634127310871126,0.0
DA0610668,0.8518112185636099,0.0
DA1013697,0.8510557471500529,0.0
DA0406879,0.8398010346397672,0.0
DA1117858,0.8265967631999677,0.0
DA1015230,0.8518112185636099,0.0
DA1154125,0.8265967631999677,0.0
DA1005409,0.8627068717261288,0.0
DA0848750,0.8627068717261288,0.0
DA1023839,0.8265967631999677,0.0
DA0199049,0.8627068717261288,0.0
DA1023829,0.8265967631999677,0.0
DA1440629,0.8257390448125195,0.0
DA1551058,0.8265967631999677,0.0
DA1547142,0.8265967631999677,0.0
DA0964700,0.8190710421782621,0.0
DA0499536,0.8398010346397672,0.0
DA0991580,0.8510557471500529,0.0
DA0975205,0.8634127310871126,0.0
DALKJRAAK,0.8265967631999677,0.0
DAPOP27HS,0.8265967631999677,0.0
DA1551112,0.8265967631999677,0.0
DA0827307,0.8518112185636099,0.0
DA0924303,0.8510557471500529,0.0
DA0594612,0.8780740083576658,0.0
DA1179663,0.8265967631999677,0.0
DA0428334,0.8627068717261288,0.0
DA1008593,0.8627068717261288,0.0
DA0014749,0.8510557471500529,0.0
DA0875152,0.8265967631999677,0.0
DA1446005,0.8265967631999677,0.0
DA0979229,0.8443917154080096,0.0
DA1665272,0.8265967631999677,0.0
DAGONIQNQ,0.8265967631999677,0.0
DACLTQ58I,0.8181842866266287,0.0
DA0865925,0.8265967631999677,0.0
DA1014353,0.8265967631999677,0.0
DA1004834,0.8510557471500529,0.0
DA0580615,0.7927892784023614,0.0
DA0990254,0.8774331603479595,0.0
DA0951860,0.8265967631999677,0.0
DA0978739,0.8265967631999677,0.0
DA0844488,0.8265967631999677,0.0
DA0393152,0.8558404886711072,0.0
DA0872547,0.8265967631999677,0.0
DAZ9NPDTB,0.8257390448125195,0.0
DA0601246,0.8565757809781614,0.0
DA0PGZBLW,0.8265967631999677,0.0
DA1112798,0.8265967631999677,0.0
DA0990967,0.8634127310871126,0.0
DA0924377,0.8518112185636099,0.0
DA0932862,0.8265967631999677,0.0
DA0608634,0.8634127310871126,0.0
DA0925849,0.8634127310871126,0.0
DA0822531,0.8265967631999677,0.0
DA0887027,0.8265967631999677,0.0
DA0998441,0.8572088110591582,0.0
DA0952124,0.8518112185636099,0.0
DA0886227,0.8265967631999677,0.0
DA1015898,0.8518112185636099,0.0
DA1113290,0.8257390448125195,0.0
DA0888895,0.8510557471500529,0.0
DA0629626,0.8565757809781614,0.0
DA0982274,0.8627068717261288,0.0
DA0280442,0.8634127310871126,0.0
DA0499998,0.8780740083576658,0.0
DA0990571,0.8634127310871126,0.0
DAQWWHELU,0.8257390448125195,0.0
DA0137930,0.866838857211241,0.0
DA0920913,0.742612066543208,0.0
DA1668836,0.8265967631999677,0.0
DA0972814,0.8265967631999677,0.0
DA1131560,0.8265967631999677,0.0
DA1547667,0.8265967631999677,0.0
DACTBYKED,0.8265967631999677,0.0
DA0623977,0.8627068717261288,0.0
DA1690966,0.8265967631999677,0.0
DA1019221,0.8518112185636099,0.0
DA1007072,0.8518112185636099,0.0
DA00ISUKG,0.8257390448125195,0.0
DA0872245,0.8634127310871126,0.0
DA1510205,0.8265967631999677,0.0
DA1014587,0.8518112185636099,0.0
DA0304035,0.8780740083576658,0.0
DA0637552,0.8565757809781614,0.0
DA0998117,0.8634127310871126,0.0
DA1218783,0.8257390448125195,0.0
DADG7X5ZN,0.8257390448125195,0.0
DA0605710,0.8634127310871126,0.0
DA1204506,0.8265967631999677,0.0
DA0834172,0.8634127310871126,0.0
DA0973447,0.8518112185636099,0.0
DA0636463,0.8398010346397672,0.0
DA0924253,0.8518112185636099,0.0
DAWRNTRE4,0.8265967631999677,0.0
DA0617004,0.8398010346397672,0.0
DA9DPEUQO,0.8257390448125195,0.0
DA1643115,0.8265967631999677,0.0
DA0398741,0.8780740083576658,0.0
DA1022035,0.8265967631999677,0.0
DA1019460,0.8518112185636099,0.0
DA0995019,0.8265967631999677,0.0
DA0149916,0.8518112185636099,0.0
DA1459862,0.8265967631999677,0.0
DA0903583,0.8265967631999677,0.0
DA0932707,0.8518112185636099,0.0
DA1197027,0.8190710421782621,0.0
DA1116039,0.8265967631999677,0.0
DA0886660,0.8510557471500529,0.0
DA0191455,0.8389959079021349,0.0
DA0395507,0.8510557471500529,0.0
DA1522374,0.8265967631999677,0.0
DA0980129,0.8265967631999677,0.0
DA0943510,0.8518112185636099,0.0
DA0965022,0.8627068717261288,0.0
DA1521889,0.8265967631999677,0.0
DA1033396,0.8627068717261288,0.0
DA0526957,0.8634127310871126,0.0
DA1010365,0.8510557471500529,0.0
DA0612478,0.8780740083576658,0.0
DAY1CWBZZ,0.8265967631999677,0.0
DA1007192,0.8627068717261288,0.0
DA0966614,0.8265967631999677,0.0
DA1128350,0.8265967631999677,0.0
DA0895603,0.8510557471500529,0.0
DA0113373,0.8265967631999677,0.0
DA0955928,0.8518112185636099,0.0
DA0008534,0.8780740083576658,0.0
DA1657043,0.8265967631999677,0.0
DA0931362,0.8265967631999677,0.0
DA1556882,0.8265967631999677,0.0
DA0321664,0.8780740083576658,0.0
DA0995576,0.8265967631999677,0.0
DA0578554,0.8518112185636099,0.0
DA0885273,0.8265967631999677,0.0
DA0947544,0.8443917154080096,0.0
DA1677566,0.8265967631999677,0.0
DA1086874,0.8265967631999677,0.0
DA0905840,0.8510557471500529,0.0
DA0998190,0.8265967631999677,0.0
DA0946506,0.8257761856574553,0.0
DA1069029,0.8265967631999677,0.0
DA0872675,0.8627068717261288,0.0
DA0413546,0.8634127310871126,0.0
DA0935013,0.8518112185636099,0.0
DA1003098,0.8518112185636099,0.0
DA0573164,0.8634127310871126,0.0
DATO3GW0M,0.8265967631999677,0.0
DA0981384,0.8265967631999677,0.0
DA1032446,0.8518112185636099,0.0
DA1096876,0.8265967631999677,0.0
DA0842924,0.8518112185636099,0.0
DA0933373,0.8518112185636099,0.0
DA1173652,0.8265967631999677,0.0
DA0872318,0.8116751566021809,0.0
DA0027285,0.8518112185636099,0.0
DA1519390,0.8265967631999677,0.0
DA0631081,0.8518112185636099,0.0
DA1011669,0.8257390448125195,0.0
DA1021665,0.8265967631999677,0.0
DA0938222,0.8518112185636099,0.0
DA0323934,0.8627068717261288,0.0
DA1012012,0.8257390448125195,0.0
DA1213690,0.8265967631999677,0.0
DA0557174,0.8627068717261288,0.0
DA0615594,0.8774331603479595,0.0
DA0633236,0.866838857211241,0.0
DA1026441,0.8518112185636099,0.0
DA0857477,0.8265967631999677,0.0
DA0212086,0.8518112185636099,0.0
DA0999950,0.8451748388141589,0.0
DA0876916,0.8634127310871126,0.0
DA0940441,0.8265967631999677,0.0
DA0135779,0.8398010346397672,0.0
DA1019728,0.8518112185636099,0.0
DAOHGN30Q,0.8265967631999677,0.0
DA0823132,0.8627068717261288,0.0
DA1049323,0.8265967631999677,0.0
DA1021262,0.8265967631999677,0.0
DA1439999,0.8265967631999677,0.0
DAN8BBA6J,0.8257390448125195,0.0
DA0511370,0.8398010346397672,0.0
DA1018073,0.8518112185636099,0.0
DA1014683,0.8257390448125195,0.0
DA1024761,0.8780740083576658,0.0
DA0544269,0.8634127310871126,0.0
DA0511364,0.8780740083576658,0.0
DA0844665,0.8265967631999677,0.0
DAMO2KPOD,0.8257390448125195,0.0
DA1079051,0.8257390448125195,0.0
DA0921278,0.8257390448125195,0.0
DA1810287,0.8257390448125195,0.0
DAMP1NDU2,0.8265967631999677,0.0
DA0955337,0.8265967631999677,0.0
DA1001693,0.8518112185636099,0.0
DA1003550,0.8780740083576658,0.0
DA0B0AQRZ,0.8265967631999677,0.0
DA1662469,0.8257390448125195,0.0
DA0824320,0.8518112185636099,0.0
DA1643165,0.8265967631999677,0.0
DA0922547,0.8518112185636099,0.0
DA0244009,0.8634127310871126,0.0
DAQIMEACW,0.742612066543208,0.0
DA1683993,0.8265967631999677,0.0
DAIQSLKQX,0.8257390448125195,0.0
DA0871175,0.8510557471500529,0.0
DA0828238,0.8518112185636099,0.0
DA0877884,0.8774331603479595,0.0
DA0626593,0.8627068717261288,0.0
DA0588977,0.8634127310871126,0.0
DA1029631,0.8265967631999677,0.0
DA0899242,0.8627068717261288,0.0
DA1154593,0.8265967631999677,0.0
DA0884472,0.8634127310871126,0.0
DA1167740,0.8265967631999677,0.0
DA0865993,0.8518112185636099,0.0
DA0903900,0.8634127310871126,0.0
DA1169816,0.8257390448125195,0.0
DA0993341,0.8510557471500529,0.0
DA1073229,0.8265967631999677,0.0
DA1327718,0.8265967631999677,0.0
DA1599356,0.8265967631999677,0.0
DA0930954,0.8518112185636099,0.0
DA1197922,0.8265967631999677,0.0
DA0856678,0.7927892784023614,0.0
DA0866864,0.8265967631999677,0.0
DA0374337,0.8627068717261288,0.0
DA0987909,0.8265967631999677,0.0
DA0984233,0.8510557471500529,0.0
DA1038217,0.8724376314149543,0.0
DA0090294,0.8774331603479595,0.0
DA1008749,0.8451748388141589,0.0
DA1168944,0.8265967631999677,0.0
DA1127941,0.8265967631999677,0.0
DA1024338,0.7927892784023614,0.0
DA0945303,0.8634127310871126,0.0
DA0923204,0.8265967631999677,0.0
DA1006033,0.8724376314149543,0.0
DA0FVE0ZA,0.8257390448125195,0.0
DA0898098,0.8518112185636099,0.0
DA0992905,0.8518112185636099,0.0
DA1690564,0.8265967631999677,0.0
DA1030058,0.8627068717261288,0.0
DA0875132,0.8518112185636099,0.0
DA1067882,0.8265967631999677,0.0
DA1006351,0.8451748388141589,0.0
DA1599199,0.742612066543208,0.0
DA0870106,0.8510557471500529,0.0
DA1099230,0.8265967631999677,0.0
DA1TAFDFF,0.8257390448125195,0.0
DA0593035,0.8510557471500529,0.0
DA1016165,0.8634127310871126,0.0
DA0605053,0.8780740083576658,0.0
DA0428419,0.8518112185636099,0.0
DA0919965,0.8257390448125195,0.0
DA0987610,0.8510557471500529,0.0
DA0944651,0.8518112185636099,0.0
DA0881888,0.8257390448125195,0.0
DA0487397,0.8780740083576658,0.0
DA0097306,0.8518112185636099,0.0
DA1034507,0.8518112185636099,0.0
DA1006831,0.8572088110591582,0.0
DA0511443,0.8627068717261288,0.0
DARHLNCAM,0.8265967631999677,0.0
DA1054324,0.8257390448125195,0.0
DA0241526,0.8444981369330128,0.0
DA0579844,0.8518112185636099,0.0
DA0849762,0.8257390448125195,0.0
DA0478797,0.7767402382579978,0.0
DA0373585,0.8265967631999677,0.0
DATHNYO3S,0.742612066543208,0.0
DA1026570,0.8510557471500529,0.0
DA0497108,0.8634127310871126,0.0
DA1032335,0.8518112185636099,0.0
DA1005342,0.8780740083576658,0.0
DA1016123,0.8451748388141589,0.0
DA1026943,0.7927892784023614,0.0
DA0977980,0.8510557471500529,0.0
DA0607400,0.8265967631999677,0.0
DA1000897,0.8257390448125195,0.0
DA0307664,0.8780740083576658,0.0
DAYZWIU5S,0.8265967631999677,0.0
DA1448442,0.8265967631999677,0.0
DA1165079,0.742612066543208,0.0
DA0994631,0.8518112185636099,0.0
DA0984741,0.8518112185636099,0.0
DA1513752,0.8257390448125195,0.0
DA0506663,0.8634127310871126,0.0
DA1112763,0.8265967631999677,0.0
DA0831750,0.8265967631999677,0.0
DA0979254,0.8443917154080096,0.0
DA0394688,0.8780740083576658,0.0
DA1448613,0.8265967631999677,0.0
DA0273684,0.8780740083576658,0.0
DA0992250,0.8774331603479595,0.0
DA1011321,0.8451748388141589,0.0
DA1645520,0.8257390448125195,0.0
DA1510755,0.8181842866266287,0.0
DA0887934,0.8780740083576658,0.0
DA1020869,0.8724376314149543,0.0
DA0979836,0.8717714846335107,0.0
DA0041727,0.8398010346397672,0.0
DA0627377,0.8634127310871126,0.0
DA0306094,0.8780740083576658,0.0
DA1069729,0.8190710421782621,0.0
DA0904049,0.8518112185636099,0.0
DA0920019,0.8510557471500529,0.0
DA0860017,0.8627068717261288,0.0
DA0512959,0.8565757809781614,0.0
DA0889996,0.8627068717261288,0.0
DA0991077,0.8265967631999677,0.0
DA1029297,0.8451748388141589,0.0
DA1457710,0.8257390448125195,0.0
DA0975245,0.8265967631999677,0.0
DA0946921,0.8265967631999677,0.0
DA1006310,0.8265967631999677,0.0
DA1667352,0.8265967631999677,0.0
DA0628027,0.8265967631999677,0.0
DA0610881,0.8565757809781614,0.0
DA1114093,0.8265967631999677,0.0
DA0633062,0.8780740083576658,0.0
DA0216135,0.8634127310871126,0.0
DAFER8W05,0.8265967631999677,0.0
DA0959479,0.8634127310871126,0.0
DA0916374,0.8518112185636099,0.0
DA0980098,0.8265967631999677,0.0
DA0849748,0.8257390448125195,0.0
DA1022845,0.8518112185636099,0.0
DA0920460,0.8181842866266287,0.0
DA0475966,0.8774331603479595,0.0
DA1011823,0.8451748388141589,0.0
DA1452940,0.8265967631999677,0.0
DA1514724,0.8257390448125195,0.0
DAQB1DMKO,0.8265967631999677,0.0
DA1678027,0.8265967631999677,0.0
DA1066916,0.8265967631999677,0.0
DA0897696,0.8265967631999677,0.0
DA0635833,0.8780740083576658,0.0
DA0891120,0.8634127310871126,0.0
DA0948448,0.8518112185636099,0.0
DA1008799,0.8265967631999677,0.0
DA0992912,0.8265967631999677,0.0
DA1022037,0.8634127310871126,0.0
DA0963796,0.8627068717261288,0.0
DA0340630,0.8634127310871126,0.0
DA1218785,0.8265967631999677,0.0
DACNKPWJA,0.8257390448125195,0.0
DA1024875,0.8627068717261288,0.0
DA0857440,0.8265967631999677,0.0
DA0991936,0.8265967631999677,0.0
DA0401983,0.8634127310871126,0.0
DA0445013,0.8398010346397672,0.0
DAGLYFAHQ,0.8265967631999677,0.0
DA1004435,0.8265967631999677,0.0
DA0996806,0.8510557471500529,0.0
DA1462739,0.8265967631999677,0.0
DA1024077,0.8265967631999677,0.0
DA0848369,0.8265967631999677,0.0
DA0624705,0.8634127310871126,0.0
DA1658626,0.8190710421782621,0.0
DA1053746,0.8265967631999677,0.0
DA0824290,0.8510557471500529,0.0
DA0111303,0.8634127310871126,0.0
DA0030038,0.8634127310871126,0.0
DA0830545,0.8518112185636099,0.0
DA1025696,0.8510557471500529,0.0
DA0970391,0.8265967631999677,0.0
DA1683646,0.8265967631999677,0.0
DA0980527,0.8257390448125195,0.0
DA0525614,0.8675267350388268,0.0
DA1024135,0.8780740083576658,0.0
DA0623084,0.8634127310871126,0.0
DA0879782,0.8257390448125195,0.0
DA1029716,0.8265967631999677,0.0
DA0949807,0.8265967631999677,0.0
DA1000353,0.8518112185636099,0.0
DA0423863,0.8774331603479595,0.0
DANKIGJ1J,0.8257390448125195,0.0
DA0409967,0.8133928756181064,0.0
DA0993392,0.8518112185636099,0.0
DA1098595,0.8265967631999677,0.0
DA0974638,0.8518112185636099,0.0
DA0304858,0.8634127310871126,0.0
DA1053362,0.8265967631999677,0.0
DA1462089,0.8257390448125195,0.0
DA1G4R4C4,0.8265967631999677,0.0
DA0576803,0.8774331603479595,0.0
DA1296792,0.8257390448125195,0.0
DAJO3QOEV,0.8265967631999677,0.0
DA1216662,0.8265967631999677,0.0
DA0872908,0.8518112185636099,0.0
DA0828570,0.8257390448125195,0.0
DA1017601,0.8518112185636099,0.0
DA1501235,0.8265967631999677,0.0
DASH6GPL6,0.8265967631999677,0.0
DA0506549,0.8780740083576658,0.0
DA1503421,0.8257390448125195,0.0
DA1017913,0.8265967631999677,0.0
DA0920571,0.8518112185636099,0.0
DA0972458,0.8518112185636099,0.0
DA0915083,0.8510557471500529,0.0
DA1672917,0.8257390448125195,0.0
DA0828568,0.8518112185636099,0.0
DA1023529,0.8518112185636099,0.0
DA0899799,0.8257390448125195,0.0
DA0854376,0.8389959079021349,0.0
DA1170067,0.8190710421782621,0.0
DA0992154,0.742612066543208,0.0
DA1656793,0.8257390448125195,0.0
DA0079240,0.8675267350388268,0.0
DA1510313,0.8265967631999677,0.0
DA0968109,0.8780740083576658,0.0
DA0641828,0.8565757809781614,0.0
DA1017225,0.8265967631999677,0.0
DA1131368,0.8257390448125195,0.0
DA0013053,0.8627068717261288,0.0
DA1662459,0.8265967631999677,0.0
DA0885716,0.8510557471500529,0.0
DA0942424,0.8780740083576658,0.0
DA1137535,0.8265967631999677,0.0
DA1147540,0.8265967631999677,0.0
DA1668855,0.8265967631999677,0.0
DA0852608,0.8265967631999677,0.0
DA0823278,0.8634127310871126,0.0
DA0937301,0.8265967631999677,0.0
DA1016113,0.8627068717261288,0.0
